Place_ID X Date,target
BZ21ZK5 X 2020-03-08,74.85639083674208
BZ21ZK5 X 2020-03-09,63.16835762727462
BZ21ZK5 X 2020-03-10,34.675510326591265
BZ21ZK5 X 2020-03-11,46.35130533527205
BZ21ZK5 X 2020-03-12,54.971332325079345
BZ21ZK5 X 2020-03-13,42.20098614184507
BZ21ZK5 X 2020-03-14,62.00916695509319
BZ21ZK5 X 2020-03-15,57.92781268903132
BZ21ZK5 X 2020-03-16,40.71458321150639
BZ21ZK5 X 2020-03-17,29.122415542560955
BZ21ZK5 X 2020-03-18,47.25542779650029
BZ21ZK5 X 2020-03-19,47.77838611888001
BZ21ZK5 X 2020-03-20,44.46505487373808
BZ21ZK5 X 2020-03-21,71.51238715729276
BZ21ZK5 X 2020-03-22,84.90796205081317
BZ21ZK5 X 2020-03-23,70.97636040442019
BZ21ZK5 X 2020-03-24,62.64612848486637
BZ21ZK5 X 2020-03-25,63.04318653104204
BZ21ZK5 X 2020-03-26,61.96182545992012
BZ21ZK5 X 2020-03-27,55.469374100797694
BZ21ZK5 X 2020-03-28,48.09910850394129
BZ21ZK5 X 2020-03-29,27.14008242081001
BZ21ZK5 X 2020-03-30,28.409221526521243
BZ21ZK5 X 2020-03-31,40.91063276352899
BZ21ZK5 X 2020-04-01,32.11331351495273
BZ21ZK5 X 2020-04-02,42.16305034565545
BZ21ZK5 X 2020-04-03,37.614722143001764
BZ21ZK5 X 2020-04-04,38.761081484864846
C178BOO X 2020-01-02,106.12268240887174
C178BOO X 2020-01-03,142.7375915920466
C178BOO X 2020-01-04,149.1142802023723
C178BOO X 2020-01-05,146.81909147408984
C178BOO X 2020-01-06,130.2100860083046
C178BOO X 2020-01-07,76.84130361515727
C178BOO X 2020-01-08,78.83381696844225
C178BOO X 2020-01-09,108.10043538929231
C178BOO X 2020-01-10,105.87791677364612
C178BOO X 2020-01-11,143.63851792335822
C178BOO X 2020-01-12,93.09226692938743
C178BOO X 2020-01-13,55.27396415898978
C178BOO X 2020-01-14,115.76072308384401
C178BOO X 2020-01-15,108.55699611632244
C178BOO X 2020-01-16,112.8369268123125
C178BOO X 2020-01-17,130.56122295808623
C178BOO X 2020-01-18,130.96046459892776
C178BOO X 2020-01-19,106.30967094430048
C178BOO X 2020-01-20,116.96964746775674
C178BOO X 2020-01-21,94.08140788766262
C178BOO X 2020-01-22,125.85596389232232
C178BOO X 2020-01-23,111.51721615656238
C178BOO X 2020-01-24,146.69908211972023
C178BOO X 2020-01-25,141.95153120727903
C178BOO X 2020-01-26,108.7013540299067
C178BOO X 2020-01-27,52.6381544756984
C178BOO X 2020-01-28,86.35890239669826
C178BOO X 2020-01-29,98.16815788335448
C178BOO X 2020-01-30,74.1908489763984
C178BOO X 2020-01-31,82.40420139738654
C178BOO X 2020-02-01,102.24060125221857
C178BOO X 2020-02-02,138.5010433990836
C178BOO X 2020-02-03,72.56701607193706
C178BOO X 2020-02-04,77.23672971971575
C178BOO X 2020-02-05,49.176794436748985
C178BOO X 2020-02-06,49.231268893922426
C178BOO X 2020-02-07,95.9391642259249
C178BOO X 2020-02-08,103.65087895023444
C178BOO X 2020-02-09,95.78127076421127
C178BOO X 2020-02-10,107.73379773319743
C178BOO X 2020-02-11,104.12436087029249
C178BOO X 2020-02-12,76.07511395720579
C178BOO X 2020-02-13,84.98981329364135
C178BOO X 2020-02-14,115.4434135376171
C178BOO X 2020-02-15,109.14355962383331
C178BOO X 2020-02-16,87.82094990827329
C178BOO X 2020-02-17,69.33337773247031
C178BOO X 2020-02-18,59.55239380803713
C178BOO X 2020-02-19,78.22033588597913
C178BOO X 2020-02-20,108.69502338581084
C178BOO X 2020-02-21,111.89129776764817
C178BOO X 2020-02-22,63.97800912255356
C178BOO X 2020-02-23,71.0464066883826
C178BOO X 2020-02-24,69.02674549943508
C178BOO X 2020-02-25,57.176524047385904
C178BOO X 2020-02-26,68.13577876600192
C178BOO X 2020-02-27,63.66869548441074
C178BOO X 2020-02-28,59.80853792637934
C178BOO X 2020-02-29,52.72659527173808
C178BOO X 2020-03-01,63.682836151865445
C178BOO X 2020-03-02,67.46135870855528
C178BOO X 2020-03-03,57.67435744256402
C178BOO X 2020-03-04,66.48325338880558
C178BOO X 2020-03-05,79.17224054718014
C178BOO X 2020-03-06,82.84427512459078
C178BOO X 2020-03-07,75.47132464765414
C178BOO X 2020-03-08,78.19691298777498
C178BOO X 2020-03-09,98.20187457199593
C178BOO X 2020-03-10,74.00660166352705
C178BOO X 2020-03-11,63.683070545805975
C178BOO X 2020-03-12,57.833058721145086
C178BOO X 2020-03-13,51.646559050543395
C178BOO X 2020-03-14,60.69402259665081
C178BOO X 2020-03-15,65.44893546899795
C178BOO X 2020-03-16,61.56946089373259
C178BOO X 2020-03-17,75.44148093722087
C178BOO X 2020-03-18,67.22665131545719
C178BOO X 2020-03-19,41.90343883487447
C178BOO X 2020-03-20,44.633843310240984
C178BOO X 2020-03-21,72.25204508325571
C178BOO X 2020-03-22,51.314336446894366
C178BOO X 2020-03-23,54.96391650707701
C178BOO X 2020-03-24,78.80715284248824
C178BOO X 2020-03-25,88.7214088226411
C178BOO X 2020-03-26,67.84234395671528
C178BOO X 2020-03-27,59.24834430424259
C178BOO X 2020-03-28,45.067253241408785
C178BOO X 2020-03-29,49.28336559859088
C178BOO X 2020-03-30,72.14073081567464
C178BOO X 2020-03-31,76.16406373979845
C178BOO X 2020-04-01,85.71328228763535
C178BOO X 2020-04-02,83.47534785724393
C178BOO X 2020-04-03,89.24457559917396
C178BOO X 2020-04-04,81.58856719568321
C3ECRX8 X 2020-01-02,48.049490348199114
C3ECRX8 X 2020-01-03,83.52924603227054
C3ECRX8 X 2020-01-04,63.42166919090136
C3ECRX8 X 2020-01-05,38.047585141859706
C3ECRX8 X 2020-01-06,48.295465929623006
C3ECRX8 X 2020-01-07,87.64122799931721
C3ECRX8 X 2020-01-08,48.96065737185831
C3ECRX8 X 2020-01-09,46.89296506829594
C3ECRX8 X 2020-01-10,64.57061329532071
C3ECRX8 X 2020-01-11,55.74929456631983
C3ECRX8 X 2020-01-12,39.88988516169773
C3ECRX8 X 2020-01-13,43.203991675367426
C3ECRX8 X 2020-01-14,43.864596702189075
C3ECRX8 X 2020-01-15,41.86557627018238
C3ECRX8 X 2020-01-16,46.123764791373766
C3ECRX8 X 2020-01-17,36.8283297014175
C3ECRX8 X 2020-01-18,30.29781664436155
C3ECRX8 X 2020-01-19,27.757929778821833
C3ECRX8 X 2020-01-20,22.58555894308903
C3ECRX8 X 2020-01-21,29.03460593637966
C3ECRX8 X 2020-01-22,31.252591226733717
C3ECRX8 X 2020-01-23,34.22336145255974
C3ECRX8 X 2020-01-24,50.58192642223096
C3ECRX8 X 2020-01-25,43.39696613044409
C3ECRX8 X 2020-01-26,58.63903503036523
C3ECRX8 X 2020-01-27,51.503557999133484
C3ECRX8 X 2020-01-28,44.38804535026057
C3ECRX8 X 2020-01-29,48.17915022721003
C3ECRX8 X 2020-01-30,40.661435129828305
C3ECRX8 X 2020-01-31,47.43840564349571
C3ECRX8 X 2020-02-01,50.48041503633146
C3ECRX8 X 2020-02-02,41.949003971987786
C3ECRX8 X 2020-02-03,47.41264251595405
C3ECRX8 X 2020-02-04,29.613236007874992
C3ECRX8 X 2020-02-05,17.577539169550047
C3ECRX8 X 2020-02-06,30.286925122788393
C3ECRX8 X 2020-02-07,39.48938889698006
C3ECRX8 X 2020-02-08,44.1345280319048
C3ECRX8 X 2020-02-09,43.7263618572208
C3ECRX8 X 2020-02-10,35.1185155562427
C3ECRX8 X 2020-02-11,16.6661887981642
C3ECRX8 X 2020-02-12,22.68274786058704
C3ECRX8 X 2020-02-13,23.85228933747089
C3ECRX8 X 2020-02-14,31.269513759828783
C3ECRX8 X 2020-02-15,34.9929216627229
C3ECRX8 X 2020-02-16,45.971936342655425
C3ECRX8 X 2020-02-17,42.43458123521062
C3ECRX8 X 2020-02-18,48.30818379016406
C3ECRX8 X 2020-02-19,49.768137439122334
C3ECRX8 X 2020-02-20,38.94517716424806
C3ECRX8 X 2020-02-21,54.85097965049542
C3ECRX8 X 2020-02-22,57.36434034668479
C3ECRX8 X 2020-02-23,63.897218851016824
C3ECRX8 X 2020-02-24,51.481038710292744
C3ECRX8 X 2020-02-25,70.1224642190664
C3ECRX8 X 2020-02-26,23.82217333717964
C3ECRX8 X 2020-02-27,20.805821375485134
C3ECRX8 X 2020-02-28,42.45184072521374
C3ECRX8 X 2020-02-29,49.64970768430974
C3ECRX8 X 2020-03-01,44.511300408546354
C3ECRX8 X 2020-03-02,33.73518467554208
C3ECRX8 X 2020-03-03,30.10915283644953
C3ECRX8 X 2020-03-04,32.80602269034469
C3ECRX8 X 2020-03-05,25.563808693855368
C3ECRX8 X 2020-03-06,16.22729353787956
C3ECRX8 X 2020-03-07,26.703907407641342
C3ECRX8 X 2020-03-08,22.559780263348312
C3ECRX8 X 2020-03-09,25.660767803722035
C3ECRX8 X 2020-03-10,27.285886586868152
C3ECRX8 X 2020-03-11,38.320716802643446
C3ECRX8 X 2020-03-12,36.458560465062945
C3ECRX8 X 2020-03-13,46.234185194074215
C3ECRX8 X 2020-03-14,37.303894569242566
C3ECRX8 X 2020-03-15,49.948960135207514
C3ECRX8 X 2020-03-16,48.74332436413965
C3ECRX8 X 2020-03-17,54.498358233539975
C3ECRX8 X 2020-03-18,49.37999608248077
C3ECRX8 X 2020-03-19,33.42083141811905
C3ECRX8 X 2020-03-20,37.41164092564614
C3ECRX8 X 2020-03-21,50.49007771977169
C3ECRX8 X 2020-03-22,45.7586213383015
C3ECRX8 X 2020-03-23,49.41835672294173
C3ECRX8 X 2020-03-24,47.74456814471662
C3ECRX8 X 2020-03-25,39.16202535845485
C3ECRX8 X 2020-03-26,42.39930041326176
C3ECRX8 X 2020-03-27,42.854186803813825
C3ECRX8 X 2020-03-28,34.609596448836534
C3ECRX8 X 2020-03-29,29.651424769830545
C3ECRX8 X 2020-03-30,32.25891365402679
C3ECRX8 X 2020-03-31,23.301809348320898
C3ECRX8 X 2020-04-01,21.785083150655023
C3ECRX8 X 2020-04-02,41.19120487008309
C3ECRX8 X 2020-04-03,42.348336577484446
C3ECRX8 X 2020-04-04,39.25669925394701
CHCM3VT X 2020-01-02,33.61069575205204
CHCM3VT X 2020-01-03,44.706187567527785
CHCM3VT X 2020-01-04,59.94389156254407
CHCM3VT X 2020-01-05,39.35635887185632
CHCM3VT X 2020-01-06,45.83392188848298
CHCM3VT X 2020-01-07,66.18548018466834
CHCM3VT X 2020-01-08,60.493661951655795
CHCM3VT X 2020-01-09,63.01600547961868
CHCM3VT X 2020-01-10,44.65986397352206
CHCM3VT X 2020-01-11,63.72524040359237
CHCM3VT X 2020-01-12,61.40143429253768
CHCM3VT X 2020-01-13,48.37316340442591
CHCM3VT X 2020-01-14,46.32239705108771
CHCM3VT X 2020-01-15,48.39598426606362
CHCM3VT X 2020-01-16,65.88627990887743
CHCM3VT X 2020-01-17,64.29123698036014
CHCM3VT X 2020-01-18,62.003747730948476
CHCM3VT X 2020-01-19,50.00367572208814
CHCM3VT X 2020-01-20,53.21847918417299
CHCM3VT X 2020-01-21,48.69976720164992
CHCM3VT X 2020-01-22,52.605035599051675
CHCM3VT X 2020-01-23,49.179446641697716
CHCM3VT X 2020-01-24,53.453140842865814
CHCM3VT X 2020-01-27,47.75518654095363
CHCM3VT X 2020-01-28,43.79818446226835
CHCM3VT X 2020-01-29,45.39017183211898
CHCM3VT X 2020-01-30,38.20265402850483
CHCM3VT X 2020-01-31,53.35889182480736
CHCM3VT X 2020-02-01,41.003516557048385
CHCM3VT X 2020-02-02,50.53298511422097
CHCM3VT X 2020-02-03,49.31725897384531
CHCM3VT X 2020-02-04,47.222666308781726
CHCM3VT X 2020-02-05,57.94495451246296
CHCM3VT X 2020-02-06,42.57249424534322
CHCM3VT X 2020-02-07,52.56638658159248
CHCM3VT X 2020-02-08,41.503851500202856
CHCM3VT X 2020-02-09,35.72943244975442
CHCM3VT X 2020-02-10,42.75406824524337
CHCM3VT X 2020-02-11,46.00119743237491
CHCM3VT X 2020-02-12,40.58918209785589
CHCM3VT X 2020-02-13,44.632808532450085
CHCM3VT X 2020-02-14,37.957968234697994
CHCM3VT X 2020-02-15,50.94354300258689
CHCM3VT X 2020-02-16,68.51844086748741
CHCM3VT X 2020-02-17,39.525664580027474
CHCM3VT X 2020-02-18,35.690507507252605
CHCM3VT X 2020-02-19,59.05420215706478
CHCM3VT X 2020-02-20,45.40954114408647
CHCM3VT X 2020-02-21,41.8409739392463
CHCM3VT X 2020-02-22,36.61504209026355
CHCM3VT X 2020-02-23,25.709541048717185
CHCM3VT X 2020-02-24,26.55264457837694
CHCM3VT X 2020-02-25,27.474592826961196
CHCM3VT X 2020-02-26,51.38633761361123
CHCM3VT X 2020-02-27,43.498994874582145
CHCM3VT X 2020-02-28,61.611833588453706
CHCM3VT X 2020-02-29,50.311094562859644
CHCM3VT X 2020-03-01,50.60367712233278
CHCM3VT X 2020-03-02,49.71616568279779
CHCM3VT X 2020-03-03,44.9494846749671
CHCM3VT X 2020-03-04,41.86437162869138
CHCM3VT X 2020-03-05,45.76291621978149
CHCM3VT X 2020-03-06,41.944871593467276
CHCM3VT X 2020-03-07,35.26243008739911
CHCM3VT X 2020-03-08,38.580367008132015
CHCM3VT X 2020-03-09,35.53221029495871
CHCM3VT X 2020-03-10,29.46707785387055
CHCM3VT X 2020-03-11,27.944550985025707
CHCM3VT X 2020-03-12,45.696415607989614
CHCM3VT X 2020-03-13,51.07906045040429
CHCM3VT X 2020-03-14,46.81187631906395
CHCM3VT X 2020-03-15,55.21678222054428
CHCM3VT X 2020-03-16,50.75945650079608
CHCM3VT X 2020-03-17,39.222061732097565
CHCM3VT X 2020-03-18,30.230573038245446
CHCM3VT X 2020-03-19,45.55694029153355
CHCM3VT X 2020-03-20,46.452982631812006
CHCM3VT X 2020-03-21,32.26558461615258
CHCM3VT X 2020-03-22,37.779965210385626
CHCM3VT X 2020-03-23,33.428754194355925
CHCM3VT X 2020-03-24,37.702806678931985
CHCM3VT X 2020-03-25,36.80447627287863
CHCM3VT X 2020-03-26,35.29856711928442
CHCM3VT X 2020-03-27,34.56841975122637
CHCM3VT X 2020-03-28,39.36279644534691
CHCM3VT X 2020-03-29,28.43746372323742
CHCM3VT X 2020-03-30,33.918086767310875
CHCM3VT X 2020-03-31,27.8321513870794
CHCM3VT X 2020-04-01,35.24321261086731
CHCM3VT X 2020-04-02,32.82854954527113
CHCM3VT X 2020-04-03,52.46625683648913
CHCM3VT X 2020-04-04,44.08897451597623
CKQ783G X 2020-01-02,58.22406112469008
CKQ783G X 2020-01-03,60.74294397656152
CKQ783G X 2020-01-04,79.4502145208416
CKQ783G X 2020-01-05,70.58009653424106
CKQ783G X 2020-01-06,86.07148143517344
CKQ783G X 2020-01-07,71.23909515419199
CKQ783G X 2020-01-08,45.6427313475554
CKQ783G X 2020-01-09,65.10159532077026
CKQ783G X 2020-01-10,60.28805028780892
CKQ783G X 2020-01-11,59.693755884271575
CKQ783G X 2020-01-12,69.65853880443328
CKQ783G X 2020-01-13,36.398759644063645
CKQ783G X 2020-01-14,51.377428935396
CKQ783G X 2020-01-15,45.67332919351051
CKQ783G X 2020-01-16,41.23063563745922
CKQ783G X 2020-01-17,56.498749747273095
CKQ783G X 2020-01-18,44.73886232344578
CKQ783G X 2020-01-19,52.091666285111586
CKQ783G X 2020-01-20,48.50127462574484
CKQ783G X 2020-01-21,50.06682655193468
CKQ783G X 2020-01-22,53.48386120087031
CKQ783G X 2020-01-23,42.47927708861633
CKQ783G X 2020-01-24,44.26945360265993
CKQ783G X 2020-01-25,35.28609204476894
CKQ783G X 2020-01-26,30.27677162545079
CKQ783G X 2020-01-27,23.674081798226357
CKQ783G X 2020-01-28,47.9500774742547
CKQ783G X 2020-01-29,36.6080260122647
CKQ783G X 2020-01-30,37.285744369807624
CKQ783G X 2020-01-31,52.99041188528382
CKQ783G X 2020-02-01,55.727797720680805
CKQ783G X 2020-02-02,75.80364378948322
CKQ783G X 2020-02-03,77.91973785013077
CKQ783G X 2020-02-04,71.82969140086142
CKQ783G X 2020-02-05,71.60560808860134
CKQ783G X 2020-02-06,68.67075239345506
CKQ783G X 2020-02-07,71.71494058660782
CKQ783G X 2020-02-08,76.5885867019331
CKQ783G X 2020-02-09,68.15773526860119
CKQ783G X 2020-02-10,51.110867741195094
CKQ783G X 2020-02-11,54.80847851317925
CKQ783G X 2020-02-12,39.72496814749831
CKQ783G X 2020-02-13,63.19166823530861
CKQ783G X 2020-02-14,60.48782897251789
CKQ783G X 2020-02-15,45.78010151203475
CKQ783G X 2020-02-16,22.800699888625683
CKQ783G X 2020-02-17,40.0319175885111
CKQ783G X 2020-02-18,54.707617038767225
CKQ783G X 2020-02-19,32.710493061336464
CKQ783G X 2020-02-20,40.62294336398993
CKQ783G X 2020-02-21,42.50629793162922
CKQ783G X 2020-02-22,28.387099435357694
CKQ783G X 2020-02-23,44.25588272655193
CKQ783G X 2020-02-24,49.315368747793094
CKQ783G X 2020-02-25,60.695467244913715
CKQ783G X 2020-02-26,43.86270209670796
CKQ783G X 2020-02-27,45.687000029934865
CKQ783G X 2020-02-28,41.14026992496836
CKQ783G X 2020-02-29,29.273974116785404
CKQ783G X 2020-03-01,49.440714262911754
CKQ783G X 2020-03-02,53.730002479928224
CKQ783G X 2020-03-03,52.36885009063003
CKQ783G X 2020-03-04,39.704217877418
CKQ783G X 2020-03-05,56.683064012969055
CKQ783G X 2020-03-06,53.96563628084134
CKQ783G X 2020-03-07,59.569913829634494
CKQ783G X 2020-03-08,52.96896634650341
CKQ783G X 2020-03-09,60.65092170856215
CKQ783G X 2020-03-10,41.94701498345257
CKQ783G X 2020-03-11,31.91644847963342
CKQ783G X 2020-03-12,43.50517756033962
CKQ783G X 2020-03-13,47.044544261271675
CKQ783G X 2020-03-14,46.63866399932916
CKQ783G X 2020-03-15,35.563110394207364
CKQ783G X 2020-03-16,45.8192107390903
CKQ783G X 2020-03-17,39.48188407272852
CKQ783G X 2020-03-18,49.78402337825684
CKQ783G X 2020-03-19,44.23888710779115
CKQ783G X 2020-03-20,35.899016522490726
CKQ783G X 2020-03-21,59.04771679052827
CKQ783G X 2020-03-22,41.00984626829699
CKQ783G X 2020-03-23,52.50126879607098
CKQ783G X 2020-03-24,63.77132097638441
CKQ783G X 2020-03-25,62.53657251839532
CKQ783G X 2020-03-26,64.91488286287564
CKQ783G X 2020-03-27,44.69244434974419
CKQ783G X 2020-03-28,59.75758213819626
CKQ783G X 2020-03-29,51.107354333958725
CKQ783G X 2020-03-30,56.01150373317868
CKQ783G X 2020-03-31,68.32443483463398
CKQ783G X 2020-04-01,42.82841243099432
CKQ783G X 2020-04-02,62.074623373516566
CKQ783G X 2020-04-03,85.51477726551009
CKQ783G X 2020-04-04,75.82329313070454
CL8PXBG X 2020-01-02,78.79105251950692
CL8PXBG X 2020-01-03,100.28670786746238
CL8PXBG X 2020-01-04,84.67167330951736
CL8PXBG X 2020-01-05,103.53362965992494
CL8PXBG X 2020-01-06,65.07131386438454
CL8PXBG X 2020-01-07,95.8466084452705
CL8PXBG X 2020-01-08,102.74833961525867
CL8PXBG X 2020-01-09,95.0621315485587
CL8PXBG X 2020-01-10,51.96681049394898
CL8PXBG X 2020-01-11,63.49041213828676
CL8PXBG X 2020-01-12,83.49823572896365
CL8PXBG X 2020-01-13,69.44582224808505
CL8PXBG X 2020-01-14,68.09508214844764
CL8PXBG X 2020-01-15,72.9151069056483
CL8PXBG X 2020-01-16,92.50802030700424
CL8PXBG X 2020-01-17,85.15854739334166
CL8PXBG X 2020-01-18,83.69776639994045
CL8PXBG X 2020-01-19,82.69286378322592
CL8PXBG X 2020-01-20,79.78486809069521
CL8PXBG X 2020-01-21,74.23997188366263
CL8PXBG X 2020-01-22,88.86493530107622
CL8PXBG X 2020-01-23,87.31181891816524
CL8PXBG X 2020-01-24,65.17730306457467
CL8PXBG X 2020-01-25,70.71356397551168
CL8PXBG X 2020-01-26,71.23698821617715
CL8PXBG X 2020-01-27,57.37777459813059
CL8PXBG X 2020-01-28,83.8689598424851
CL8PXBG X 2020-01-29,74.56752065361447
CL8PXBG X 2020-01-30,78.0664101862264
CL8PXBG X 2020-01-31,77.36151463725909
CL8PXBG X 2020-02-01,97.51506808462388
CL8PXBG X 2020-02-02,102.25333228249788
CL8PXBG X 2020-02-03,86.62520814647044
CL8PXBG X 2020-02-04,97.01758212655777
CL8PXBG X 2020-02-05,102.97837338215233
CL8PXBG X 2020-02-06,97.41585128801691
CL8PXBG X 2020-02-07,108.62704717674508
CL8PXBG X 2020-02-08,96.82004369564193
CL8PXBG X 2020-02-09,92.98161266068955
CL8PXBG X 2020-02-10,62.113350099244144
CL8PXBG X 2020-02-11,63.84491403514431
CL8PXBG X 2020-02-12,75.57787052084105
CL8PXBG X 2020-02-13,112.95771209596977
CL8PXBG X 2020-02-14,104.26208424077704
CL8PXBG X 2020-02-15,115.08809309328745
CL8PXBG X 2020-02-16,114.9492533500097
CL8PXBG X 2020-02-17,125.44323225786334
CL8PXBG X 2020-02-18,120.91514079367133
CL8PXBG X 2020-02-19,132.2441764525078
CL8PXBG X 2020-02-20,105.632620123366
CL8PXBG X 2020-02-21,106.98611912600643
CL8PXBG X 2020-02-22,100.65883206060664
CL8PXBG X 2020-02-23,116.10890040589598
CL8PXBG X 2020-02-24,123.95558155590321
CL8PXBG X 2020-02-25,110.69861027544168
CL8PXBG X 2020-02-26,105.61978485257937
CL8PXBG X 2020-02-27,137.93126041309083
CL8PXBG X 2020-02-28,116.14720315909513
CL8PXBG X 2020-02-29,137.31326455189983
CL8PXBG X 2020-03-01,135.24118104865437
CL8PXBG X 2020-03-02,132.31828452194625
CL8PXBG X 2020-03-03,95.34914687877863
CL8PXBG X 2020-03-04,122.27062948780949
CL8PXBG X 2020-03-05,135.59326148454358
CL8PXBG X 2020-03-06,129.9832151849923
CL8PXBG X 2020-03-07,109.85839788416942
CL8PXBG X 2020-03-08,119.9866512890458
CL8PXBG X 2020-03-09,140.5956704922191
CL8PXBG X 2020-03-10,118.00336983528398
CL8PXBG X 2020-03-11,102.89189408063302
CL8PXBG X 2020-03-12,114.4360884857743
CL8PXBG X 2020-03-13,119.60510641538332
CL8PXBG X 2020-03-14,71.71251751966442
CL8PXBG X 2020-03-15,81.44457316854071
CL8PXBG X 2020-03-16,103.69991922598226
CL8PXBG X 2020-03-17,87.7137878911398
CL8PXBG X 2020-03-18,84.83422654683304
CL8PXBG X 2020-03-19,75.22421592088452
CL8PXBG X 2020-03-20,73.15638696206705
CL8PXBG X 2020-03-21,69.72966996138005
CL8PXBG X 2020-03-22,81.8845200020483
CL8PXBG X 2020-03-23,108.19528293897672
CL8PXBG X 2020-03-24,62.14805563423505
CL8PXBG X 2020-03-25,74.52113739344638
CL8PXBG X 2020-03-26,73.86076845919352
CL8PXBG X 2020-03-27,100.94310021223517
CL8PXBG X 2020-03-28,70.488163239706
CL8PXBG X 2020-03-29,73.84938933023822
CL8PXBG X 2020-03-30,66.91971992722628
CL8PXBG X 2020-03-31,71.99709196259899
CL8PXBG X 2020-04-01,58.24663212364064
CL8PXBG X 2020-04-02,73.24750009413738
CL8PXBG X 2020-04-03,59.171508960300244
CL8PXBG X 2020-04-04,71.84215043344805
CMTJVSQ X 2020-01-05,30.512698643503587
CMTJVSQ X 2020-01-06,26.676549891834057
CMTJVSQ X 2020-01-07,15.96415658141728
CMTJVSQ X 2020-01-08,13.117923180047082
CMTJVSQ X 2020-01-09,16.76192716967213
CMTJVSQ X 2020-01-10,21.7290921593566
CMTJVSQ X 2020-01-11,20.277159309257563
CMTJVSQ X 2020-01-12,20.75397416459267
CMTJVSQ X 2020-01-13,17.43815895531836
CMTJVSQ X 2020-01-14,20.0241373025607
CMTJVSQ X 2020-01-15,26.31448868868434
CMTJVSQ X 2020-01-16,28.105377064787852
CMTJVSQ X 2020-01-17,25.42085647927498
CMTJVSQ X 2020-01-18,19.983540476466864
CMTJVSQ X 2020-01-19,19.216291911969847
CMTJVSQ X 2020-01-20,24.71932142300844
CMTJVSQ X 2020-01-21,19.660760193311354
CMTJVSQ X 2020-01-22,23.589001102804712
CMTJVSQ X 2020-01-23,23.771234327512417
CMTJVSQ X 2020-01-24,21.233220287318286
CMTJVSQ X 2020-01-25,17.903728508466447
CMTJVSQ X 2020-01-26,17.723225988241854
CMTJVSQ X 2020-01-27,34.74598052706373
CMTJVSQ X 2020-01-28,27.94036885493521
CMTJVSQ X 2020-01-29,25.890337105617466
CMTJVSQ X 2020-01-30,24.37042992878266
CMTJVSQ X 2020-01-31,27.984368751218675
CMTJVSQ X 2020-02-01,24.657462048227963
CMTJVSQ X 2020-02-02,15.491295314209399
CMTJVSQ X 2020-02-04,38.6429205086024
CMTJVSQ X 2020-02-05,29.639291157896196
CMTJVSQ X 2020-02-06,19.589012569204375
CMTJVSQ X 2020-02-07,22.132584215958445
CMTJVSQ X 2020-02-08,17.191468532925324
CMTJVSQ X 2020-02-09,20.827579150918776
CMTJVSQ X 2020-02-11,27.66868577703458
CMTJVSQ X 2020-02-12,27.96164212485644
CMTJVSQ X 2020-02-13,23.73515312970948
CMTJVSQ X 2020-02-18,21.095100503011256
CMTJVSQ X 2020-02-19,21.98407820904161
CMTJVSQ X 2020-02-20,22.516085231001263
CMTJVSQ X 2020-02-21,22.17705048760111
CMTJVSQ X 2020-02-22,18.151453481319294
CMTJVSQ X 2020-02-23,23.23938915167235
CMTJVSQ X 2020-02-24,26.75880869689039
CMTJVSQ X 2020-03-02,18.85079558230774
CMTJVSQ X 2020-03-03,27.058640633829466
CMTJVSQ X 2020-03-04,25.5667586818417
CMTJVSQ X 2020-03-05,26.92310929135642
CMTJVSQ X 2020-03-10,18.49131063924895
CMTJVSQ X 2020-03-11,22.38778191885605
CMTJVSQ X 2020-03-12,19.586378328951866
CMTJVSQ X 2020-03-13,18.208746199228628
CMTJVSQ X 2020-03-14,20.98164175442465
CMTJVSQ X 2020-03-15,22.45428336742537
CMTJVSQ X 2020-03-16,18.994784351222126
CMTJVSQ X 2020-03-17,21.615530167633768
CMTJVSQ X 2020-03-18,22.09676509288052
CMTJVSQ X 2020-03-19,23.39042703843984
CMTJVSQ X 2020-03-20,23.84484196961398
CMTJVSQ X 2020-03-21,27.150866500561026
CMTJVSQ X 2020-03-22,24.84483403725506
CMTJVSQ X 2020-03-23,16.891757928918523
CMTJVSQ X 2020-03-24,19.415030036118306
CMTJVSQ X 2020-03-25,29.01742237900563
CMTJVSQ X 2020-03-26,26.563950861557448
CMTJVSQ X 2020-03-27,23.51162478586698
CMTJVSQ X 2020-03-28,25.919290116822697
CMTJVSQ X 2020-03-29,24.736798638818012
CMTJVSQ X 2020-03-30,22.49953751416831
CMTJVSQ X 2020-03-31,19.274170078715287
CMTJVSQ X 2020-04-01,23.1934323566288
CMTJVSQ X 2020-04-02,17.977500447134716
CMTJVSQ X 2020-04-03,22.42542092925109
CMTJVSQ X 2020-04-04,17.727629657813413
COX6J51 X 2020-01-02,35.59491784663846
COX6J51 X 2020-01-03,34.19284738671072
COX6J51 X 2020-01-04,50.43090384701634
COX6J51 X 2020-01-05,41.37231989952396
COX6J51 X 2020-01-06,44.568188521638895
